-1.4982045,-3.1665916,3,7a503a8a
1.7084873,0.11370381,4,7a462a7c
-2.2579622,2.3640828,2,7a4a8a9a
-2.9101632,1.9375856,2,7a4ed244
5.0175786,3.9203138,1,7a4ced30
4.431739,0.7564608,5,7a49dd84
3.7446566,3.5355432,1,7a4ed172
-0.73792446,1.2937648,4,7a481e54
-2.918166,-3.692436,3,7a4b8f9e
-3.7780807,-0.6359855,2,7a4a8f36
-4.953667,1.6196575,2,7a4dac02
0.5136859,-0.06785212,4,7a4a32de
-6.628559,1.2048638,2,7a50c2ca
0.476342,2.1161563,1,7a4cb842
-0.8038497,-0.6679286,4,7a4ddd44
-6.267213,1.4125911,2,7a4d8128
3.7751424,-1.1779332,5,7a50835a
-1.7764192,0.24300048,2,7a4c33b8
-2.934612,-3.4268646,3,7a50cf04
-3.9581277,-0.7984925,2,7a50be38
-0.21521224,0.10257018,4,7a4a9440
-5.821003,1.2031898,2,7a4661c2
-5.6234994,1.3095303,2,7a517b98
-4.943618,-1.3040369,2,7a4a882e
-4.9559584,0.1790771,2,7a4f5548
-2.81335,2.2731657,2,7a51e83a
3.6563413,4.0586295,1,7a4a749c
-0.31645814,-1.7419006,4,7a4faafc
3.4105935,1.6733806,1,7a491e76
-6.6835303,1.1645002,2,7a49b034
-2.6088996,1.4888842,2,7a4858e2
3.2509089,-0.49039096,5,7a4e96c6
-3.9945352,-4.2932076,3,7a4cc850
2.4243813,-1.8981178,4,7a46004c
-3.590053,1.6844786,2,7a4f28f2
-0.4584419,0.25507197,4,7a4815b2
5.19266,1.9237038,5,7a467e64
4.882049,1.5540855,5,7a4ed74e
3.2706378,4.3166523,1,7a49e9aa
-3.9339137,2.0900578,2,7a4b9fa2
0.0734119,-0.7846031,4,7a48117a
-3.4036596,-1.024688,2,7a4faf16
-3.03229,2.8497462,2,7a4c0730
3.2430706,4.3354497,1,7a468fc6
-0.953362,-2.309925,3,7a4564c0
-0.40902406,-3.0548863,3,7a4a38a6
0.15561067,1.0214006,4,7a50a72c
-4.274325,-1.0072441,2,7a50191a
0.14832833,1.617624,4,7a4f037c
2.7350323,3.0983808,1,7a498b72
3.944066,3.455617,1,7a480c48
-0.19561698,-1.020339,4,7a519506
-4.904555,-2.523185,3,7a4ef47c
2.3662162,0.82171226,5,7a474e7a
-4.2085323,1.722505,2,7a484bc2
4.1489363,2.3085346,1,7a4c96c8
3.185396,4.2240667,1,7a48f07c
-1.5946422,-3.412244,3,7a50aa06
-2.7021577,-2.6860328,3,7a4c993e
-3.3250413,-2.901421,3,7a50ee76
-5.754611,1.4585803,2,7a458496
-0.6815841,-3.7189295,3,7a4e4950
4.769076,3.6220343,1,7a51b694
1.3736703,-1.3704537,4,7a45b344
-3.5558507,-2.4564004,3,7a494ea0
-0.4763337,0.35179353,4,7a4e6c0a
-5.1848407,0.10190065,2,7a503f80
2.8757336,-0.43958983,5,7a493fe6
-5.048347,-0.7184589,2,7a4d1350
-3.4605224,-3.0166178,3,7a475a78
3.4454653,4.098763,1,7a4db328
3.8792412,2.6084685,1,7a50b5b4
3.7170029,0.3841406,5,7a49687c
-3.5769737,-1.1942531,2,7a4d5388
-0.6572266,0.50097865,4,7a4decc6
5.1244545,1.208041,5,7a4bb74e
-2.223364,2.1627657,2,7a51c8a0
-3.0579517,-3.565094,3,7a5085da
-4.170344,1.72643,2,7a46516e
4.0141253,0.0369371,5,7a4ade00
-3.321347,-3.1063638,3,7a4c9d58
1.6584059,0.6240829,4,7a4ea332
-1.5044965,1.5434741,2,7a47a3a2
-4.9199777,-1.3906097,2,7a4b3350
2.2025623,-1.0882057,5,7a48419a
2.0188491,-2.792364,4,7a4ff34a
-1.9079777,-2.4364169,3,7a4b84cc
2.9972146,-1.8067538,5,7a51bb80
-4.3374567,-2.3430803,3,7a509610
0.80487376,-3.012335,4,7a516e6e
-4.696569,1.7981406,2,7a47190a
-3.3908095,-1.2915226,3,7a493e9c
-4.3068957,2.1892524,2,7a493e38
-1.2127645,-4.436661,3,7a4db85a
1.6268396,0.31183496,4,7a4df22a
-2.049512,-1.0920119,3,7a46057e
2.582784,-1.0090423,5,7a4fbc86
-4.10432,-2.8228788,3,7a50d526
4.0914054,1.4169606,5,7a4b3a08
-1.450591,-1.0159686,4,7a4f4260
-3.3110597,0.5299314,2,7a4a6cb8
0.7769387,3.7418048,1,7a4a15d8
-1.5064881,-4.901072,3,7a4c26a2
4.593031,3.3677993,1,7a500ede
5.0003853,3.9037175,1,7a4dffae
-3.6055317,-4.646315,3,7a46af1a
1.747813,1.9708742,1,7a503d0a
-2.27717,2.2803173,2,7a48d768
-4.151161,-3.8816178,3,7a475924
-6.5644326,0.3466077,2,7a4d8538
-4.060634,-4.244538,3,7a4d3d62
-3.87671,-4.238895,3,7a488b50
3.338,-0.698876,5,7a4be6f6
4.318497,-1.2855438,5,7a4586d0
-4.083939,-0.21130168,2,7a4ebbb0
-2.1906657,0.4006575,2,7a4cce7c
1.3286577,-2.9118645,4,7a50c888
1.0732754,-2.3117082,4,7a4e5c9c
-1.9204919,-0.4637448,2,7a51aa8c
3.8118527,3.8705966,1,7a506afa
-6.6908007,1.1740527,2,7a4c29e0
2.995083,3.411982,1,7a49ac88
1.9246098,3.7929354,1,7a4fd680
-3.7380683,-3.2550824,3,7a4d6cd8
-2.1250253,2.3558075,2,7a502086
2.9984868,-1.7306564,5,7a4ccd3c
-3.3369207,-0.5462437,2,7a4662f8
2.0999131,3.7258537,1,7a48dbe6
-5.6667333,-0.7388956,2,7a494676
-3.491738,-0.7792889,2,7a47ee20
2.316794,-1.2686852,5,7a460eac
-2.6798933,0.79818714,2,7a4b3f58
1.4979407,-1.0050703,4,7a4e30d2
-4.3658895,1.346157,2,7a4bc2d4
-2.0593753,1.2634037,2,7a45a3f4
-3.8724914,-0.06545793,2,7a4d6fb2
0.9402123,-2.8085222,4,7a47ebe6
-1.8219126,-4.6907916,3,7a465542
4.9958353,1.1324757,5,7a519d8a
-6.9502134,1.5970507,2,7a4f3612
-1.255055,1.4531916,4,7a4da0ea
-1.7827133,-2.8725073,3,7a4f165a
4.200288,1.5397478,5,7a4f18ee
-4.120362,-4.3345447,3,7a490d14
0.5587458,1.1640173,4,7a462d74
0.72113365,-0.772813,4,7a50149c
2.036718,0.021375215,4,7a46179e
-0.06978631,1.0373517,4,7a49812c
-1.411548,-5.05574,3,7a4c9452
4.6400294,3.6140964,1,7a4c5db6
-2.7708173,1.9994607,2,7a4e64bc
-2.9223495,-3.3921092,3,7a4ee1e4
4.1317873,2.8707473,1,7a4c3b6a
1.5575954,1.9815135,1,7a4e5756
2.5719967,4.144972,1,7a4e382a
-1.6257538,-3.035255,3,7a4a679a
2.1269238,1.122761,1,7a4a8d92
1.5240442,-1.1563827,4,7a4d8fc4
0.8189003,-1.3864329,4,7a478d22
-1.3221254,-2.3938682,3,7a45d324
0.71242917,-2.6753263,4,7a48be2c
0.2798308,-2.577143,4,7a4d00cc
-4.9580503,-1.9609524,3,7a4b4444
3.5995562,4.2620406,1,7a503472
-1.3713704,-5.096766,3,7a4a4bf2
-5.609823,1.8110371,2,7a4e9d6a
4.0063105,2.3415952,1,7a488ea2
0.103388004,0.18793136,4,7a489a82
-0.41894314,-3.656841,3,7a4b82ba
-4.396501,-1.8359525,3,7a4e404a
-1.1788068,-4.39418,3,7a4f6268
3.3274982,2.0097299,1,7a49ca2e
-1.1594306,-4.439176,3,7a471d38
1.4447422,1.1722507,4,7a4b732e
-4.1800785,-2.7802052,3,7a4fdefa
-0.26234505,-1.0175804,4,7a4e595e
-1.6624272,0.2617267,2,7a4950b2
-1.3456537,-2.8909044,3,7a45b11e
-0.26845914,-3.7642941,3,7a4f352c
-2.2233682,2.1977675,2,7a486800
-5.86669,0.047439024,2,7a4f1a9c
-3.8944097,2.102458,2,7a4b551a
0.43002293,1.3456296,4,7a4d005e
-4.986219,1.9541091,2,7a509f0c
-5.821947,-0.59929323,2,7a505ec0
-5.46496,1.4589998,2,7a4cbe6e
1.2834176,-3.011811,4,7a4b687a
3.770712,-1.15164,5,7a49a15c
-2.617349,-1.317632,3,7a510776
2.7934675,-0.42090958,5,7a494a90
5.3224077,-0.8204573,5,7a4ff138
-3.8855407,2.0703666,2,7a4bab64
3.1682613,-0.44390988,5,7a47c332
2.0312824,3.9142675,1,7a4f7474
1.4936953,-1.9850165,4,7a50269e
-4.033553,-2.714654,3,7a466438
2.2130868,3.9881337,1,7a45972e
4.5565734,1.5252109,5,7a4eca9c
1.8999335,3.8047254,1,7a47b5fe
-0.9407349,-2.5244737,3,7a48f716
0.48047474,3.0700924,1,7a45107e
0.32245052,3.3621628,1,7a4b36fc
-2.6861422,0.032640718,2,7a49fe2c
3.5725536,3.8488386,1,7a49b6ce
4.614621,1.6992869,5,7a4c631a
-1.2661735,0.37197512,4,7a495b5c
-4.5843225,-2.135611,3,7a45318a
3.3766825,-0.30545753,5,7a4938de
3.572662,3.9306455,1,7a4fe986
2.4092062,1.3544605,1,7a49e93c
2.3431036,-0.77172726,5,7a4c0a14
-2.9121013,2.0350838,2,7a487872
-3.9032526,-2.929178,3,7a4c6cf2
1.6105565,1.6130575,1,7a455c46
-2.4256408,-0.8479561,2,7a49920c
-5.6717944,0.9418265,2,7a4c3700
2.026798,2.3547175,1,7a4b2978
1.5036235,1.893928,1,7a51267a
-5.4434834,1.2508006,2,7a455e6c
-1.9542905,-0.36744085,2,7a4e7eac
-1.6642199,-0.97918135,4,7a4d40aa
-5.47286,-1.3412305,2,7a4f8c84
0.41389623,3.3594112,1,7a51cfbc
-0.2580643,-3.740987,3,7a49fc88
-0.115282066,-0.07969832,4,7a497c36
2.3611271,1.8681943,1,7a4c5c12
3.980927,0.14110576,5,7a4c2fa8
1.3229771,4.0342584,1,7a4d8402
-0.7475239,-2.2777247,3,7a5191c8
0.4830418,2.3935075,1,7a4d6c06
-2.362287,-0.011990068,2,7a487f70
4.694871,3.6132505,1,7a48b3e6
-4.245564,-3.2646756,3,7a4d7eb2
2.6213107,4.352728,1,7a4ae224
2.9482267,-1.6920955,5,7a4b617c
-2.888343,1.7382447,2,7a4cf762
0.59346247,1.1914158,4,7a4df8b0
-3.5486617,-2.7790182,3,7a514772
3.2169979,-1.4719075,5,7a4aa0f2
5.6886888,0.6834402,5,7a47c3d2
2.875817,-0.9824735,5,7a46664a
-1.9034022,-0.49362996,2,7a469304
-0.13240841,-2.1508663,4,7a49ee3c
-0.8586911,1.201233,4,7a47f2f8
-2.71729,1.9445455,2,7a4f9e5e
5.4011884,-0.7120943,5,7a4f3c48
4.803698,3.742888,1,7a47ea88
2.5677152,3.7245355,1,7a4e134a
0.25012073,0.7730996,4,7a4abb6e
-1.359174,0.30234313,4,7a485590
-6.7486243,0.81471395,2,7a4d9ed8
-3.5584717,-2.746194,3,7a4dd63c
-0.44050896,1.7320734,4,7a4b5236
-2.1300194,-2.6943736,3,7a4eea54
1.1717497,-0.57405007,4,7a4930be
-2.1810575,-4.3446045,3,7a497dda
-2.711732,0.9578861,2,7a4ab4b6
-2.3939357,-1.870322,3,7a4e51a2
-5.445174,1.4250597,2,7a4cf14a
-2.4593692,2.3158267,2,7a4c68d8
-1.6117483,-3.7931647,3,7a45cdb6
-4.945567,2.1011276,2,7a4b95ca
4.280356,2.2845106,1,7a4b6ea6
-2.765718,2.8086045,2,7a49bbce
-5.244528,0.4077294,2,7a4ce704
-4.7973475,-0.25474632,2,7a51be64
-4.5418553,0.30808485,2,7a4c5582
2.7030587,3.2572918,1,7a4ee3f6
-4.477151,-0.41763178,2,7a48bc24
-0.9676544,-2.8045168,3,7a4f4b0c
5.3230357,-0.78010094,5,7a4689fe
-2.9843261,1.765399,2,7a47c95e
2.1263833,-1.8976964,4,7a4b934a
-4.3955855,0.06728078,2,7a4b0d94
0.3258304,2.0559962,1,7a4fe576
-4.5173664,0.93171096,2,7a504caa
5.3776693,-0.7404324,5,7a450142
2.939459,-0.22953284,5,7a483e5c
1.8319464,0.40891412,4,7a4d67f6
0.43262854,3.3922944,1,7a4bcdf6
-4.312213,0.24923584,2,7a483452
-4.370282,-2.402644,3,7a5155c8
0.6964072,-1.2297975,4,7a4559d0
-3.170697,-0.88362044,2,7a4b12f8
-2.8642695,-0.29659113,2,7a4e11a6
-2.497747,-1.7198247,3,7a4fb948
-2.9444299,-0.3990181,2,7a465b14
3.282563,-0.54606557,5,7a498334
0.05144823,1.641155,4,7a4c2a4e
2.6204684,3.811398,1,7a4fc08c
-4.195395,1.74287,2,7a5127ba
-0.05127804,-2.1687686,4,7a5068e8
1.5570766,-2.383334,4,7a493f00
-2.2994916,-1.9166961,3,7a473f2a
-3.8895128,-3.1041431,3,7a4550e8
-0.07069319,-1.0681273,4,7a4c7a12
1.7070165,-1.8282902,4,7a514844
-1.3886778,-5.1040173,3,7a49c0b0
-0.44772056,2.2705703,1,7a481f6c
-2.5900915,-1.259386,3,7a4da158
-1.925032,-1.3423486,3,7a4cf69a
0.8564933,0.2919678,4,7a4ab6be
5.39684,0.9960744,5,7a491c5a
-2.9084532,-3.3925107,3,7a47475e
5.506366,0.6896379,5,7a456f4c
2.067463,0.61228335,4,7a49dca8
-0.6516979,-2.9991405,3,7a48bd64
-2.6537411,-3.1604393,3,7a4c2df0
-3.6399229,-3.7113318,3,7a47e498
-6.664708,0.74043643,2,7a46f088
-4.6724806,0.3877766,2,7a4d1b16
-4.363807,-2.512492,3,7a4816fc
1.9817109,-2.8152122,4,7a45e044
-4.28027,-4.1767898,3,7a4d893e
-4.3596683,2.3222024,2,7a4c8322
0.6062541,1.2621424,4,7a503954
0.4600308,-0.066758074,4,7a4b191a
4.5225267,1.5168333,5,7a49739e
-5.5612164,0.35936415,2,7a4df4a0
0.27409434,-2.0096242,4,7a4697fa
-2.0588615,-1.0949597,3,7a4dc4c6
2.6507335,-1.6157091,5,7a4b9494
2.2813325,-1.6143901,4,7a4ab7fe
2.6129446,2.7146637,1,7a472634
-3.7629833,-2.7355719,3,7a51274c
-5.7895284,0.47420463,2,7a4d3952
0.8478722,0.09693962,4,7a46821a
2.076638,-1.3564582,4,7a4cb00e
-4.22028,1.2619427,2,7a4c2c56
3.452635,2.1386504,1,7a48aa9a
-1.789852,1.1663897,2,7a4ae850
4.3021617,1.2894032,5,7a466dc0
-3.0276558,-0.33812815,2,7a5144fc
0.23230733,1.624027,4,7a5197d6
4.0314965,-0.9523292,5,7a46b406
-4.6696978,0.6718994,2,7a507806
1.6536741,-2.4037988,4,7a4af1ba
-1.509051,-2.3819203,3,7a467df6
-4.374624,2.178896,2,7a4f0174
-2.5554817,0.21834739,2,7a465d30
-2.9683046,0.3676595,2,7a462932
3.7905066,3.8025548,1,7a463e5e
-2.9054415,-0.25391382,2,7a5136f6
-2.0064676,0.793239,2,7a4f35a4
1.269255,-1.4077759,4,7a50ca9a
4.0709133,3.2365525,1,7a4541de
3.4031029,1.6805161,1,7a4b1ece
4.830457,1.730001,5,7a4bfb5a
-2.5686643,-0.96557564,2,7a508710
1.3097262,3.3813705,1,7a4b3cec
3.4469619,-0.2459298,5,7a4ba006
-1.4689454,-4.3025346,3,7a49fa62
-4.203232,-0.17580791,2,7a4dbabc
-4.387796,-2.4436796,3,7a48645e
-6.776278,1.5358543,2,7a4ec8e4
-5.2471,1.1695247,2,7a4a192a
-1.9392627,-0.38065255,2,7a4869a4
-3.5344536,-4.698149,3,7a512328
-0.37409022,-0.97151,4,7a4f94ae
4.1894307,1.6490397,5,7a492c40
-3.1169136,0.68011594,2,7a4bb1f4
4.8444433,-0.9351876,5,7a495fda
-3.2365768,-3.1876063,3,7a4d82cc
-3.0197449,2.4546392,2,7a488aec
-4.826985,-0.27040207,2,7a466294
2.3280013,0.6684481,5,7a49aa76
-3.662342,0.78600204,2,7a4aa584
0.3434342,2.903056,1,7a506f14
2.2419226,3.1512105,1,7a4e220e
2.0457141,0.08124662,4,7a4afa0c
4.3359823,1.3638301,5,7a4f7e42
-1.6234154,-0.73744214,4,7a516202
3.1626055,4.2399526,1,7a47bf9a
-5.3977585,0.8240727,2,7a517846
-2.4223752,-2.8081067,3,7a4fba7e
-5.3869677,-0.23626687,2,7a4fc294
-4.2670145,-2.9976983,3,7a4af57a
2.7298005,-1.4545987,5,7a4e13b8
1.5045761,-2.0053077,4,7a4bb3a2
-3.3538673,-0.20320944,2,7a4c7594
3.9304438,0.5219403,5,7a4605ec
1.6357285,-2.2503676,4,7a4e9cfc
-0.14849995,-1.5724013,4,7a4f93dc
1.7931292,1.7792861,1,7a4ed028
-1.3896089,-2.0508342,3,7a478444
-0.34333795,-1.6949803,4,7a4992de
3.4637933,3.6613898,1,7a47857a
-4.0537963,1.8293072,2,7a4c0c76
-1.9360675,-4.033634,3,7a4ed9e2
-1.8790551,-2.8421195,3,7a4f8a7c
4.4080014,2.747593,1,7a46a182
2.126746,3.7525785,1,7a4fd144
4.4874425,2.6435928,1,7a4f3450
2.0234733,-0.993819,4,7a4d4f78
5.472245,-0.13104811,5,7a4615a0
1.7806135,3.8829708,1,7a44e45a
0.68293375,-1.5264912,4,7a4c348a
2.9300556,-0.046212573,5,7a509192
-1.9844965,-0.41854703,2,7a4d019e
-2.200402,0.51404834,2,7a46ca40
3.4173687,-1.2269791,5,7a4fa4e4
1.2993317,2.313769,1,7a4d2ca0
-4.845095,-2.5366187,3,7a4d8808
2.4066036,0.8171316,5,7a51dbd8
2.8368266,-1.079817,5,7a4971fa
-3.1656926,0.8028215,2,7a47a726
-4.553776,2.1576715,2,7a4fbef2
1.3442899,1.174474,4,7a50ad9e
5.3434906,1.2608215,5,7a4a3194
-1.6975212,-4.210589,3,7a49b94e
1.5182573,0.22417405,4,7a493dca
1.5516727,2.156059,1,7a4636b6
-4.1918793,0.049267456,2,7a4e100c
0.44291142,-0.03308047,4,7a4fb812
-5.034716,-1.1357256,2,7a462784
2.7939322,-0.25308606,5,7a475fe6
0.3494252,-2.3309958,4,7a4ceccc
-3.6595657,-0.82594454,2,7a4c3d18
2.4421194,3.676985,1,7a4ad69e
2.4724252,-0.3372349,5,7a4d1b7a
-0.053757377,0.87246805,4,7a4c70a8
-4.994726,2.1287758,2,7a496d04
3.04392,-1.5491945,5,7a46b3a2
-2.3064296,1.3668557,2,7a4b3fc6
4.0547004,0.31777948,5,7a4cfde8
-0.7322858,1.2446616,4,7a4c894e
0.34094197,-2.5223897,4,7a45ede6
-1.2023568,-4.4781632,3,7a4cd430
4.1782665,0.5566157,5,7a4d410e
-5.823957,0.6100039,2,7a4e9806
1.6032465,0.4569104,4,7a4ca514
3.4793172,-1.3073219,5,7a501500
-2.094051,-1.2423966,3,7a48dec0
-3.6034017,-0.9778045,2,7a4bb9c4
-0.6133382,-1.108567,4,7a4a611e
1.9770653,0.13373323,4,7a4733cc
-4.533619,1.506513,2,7a48f00e
-2.671553,0.11792571,2,7a50222a
3.31462,-0.9374693,5,7a48e3b6
-1.1190794,-2.4910834,3,7a518016
-1.0718936,1.2238128,4,7a4befe8
3.6036549,-0.77279913,5,7a460ff6
3.1936684,0.4842461,5,7a4c9cf4
1.333591,-1.4254626,4,7a4ae3c8
0.31545475,-2.5948193,4,7a4cab22
-2.8613656,2.8407583,2,7a4d9104
2.319571,3.0185523,1,7a5198a8
-1.4430351,1.5144638,2,7a4f3d7e
-3.002745,-4.162524,3,7a50cfe0
-3.9609554,-0.66368574,2,7a490bd4
1.3992747,3.7968495,1,7a459f80
-5.325344,-0.60211194,2,7a5025cc
1.5382481,1.9848739,1,7a4da28e
-3.6287255,-2.8255682,3,7a477cf6
-4.198061,1.9373715,2,7a455822
5.375364,-0.7348285,5,7a4a3202
-6.1220837,0.8362548,2,7a464a66
-4.802493,-0.4160504,2,7a4bc202
-1.8964263,-1.7354883,3,7a49ba98
2.0491002,2.4684272,1,7a450ef8
1.3816863,1.0008159,4,7a490166
-3.1161985,0.7028514,2,7a4527da
-3.0945911,-4.081698,3,7a50c25c
-3.3319123,-3.676016,3,7a4a9db4
-4.685342,0.15875153,2,7a4b81f2
2.4746346,-1.7634554,5,7a5157d0
-3.5977166,-1.9436004,3,7a46e9f8
2.558618,-0.035855573,5,7a470b86
-2.2644083,2.2201958,2,7a4b2b8a
3.281751,3.1287706,1,7a4b4f5c
-2.4270728,0.5600745,2,7a5107e4
3.429471,3.337681,1,7a4fab60
-0.76325727,0.15413918,4,7a4827dc
-2.9590328,-3.0052507,3,7a4d4744
-0.13853438,-2.2325635,4,7a501302
0.5065796,3.2069283,1,7a4cd1c4
-0.69310373,0.04736645,4,7a4b100a
-6.649402,1.5930008,2,7a472382
1.6183549,3.8210676,1,7a4624f0
1.1147503,-2.1250088,4,7a4f066a
-4.739476,-0.12691674,2,7a4feec2
0.72874147,-3.0239766,4,7a4f1222
-0.33650997,-1.0373495,4,7a48868c
-3.6139746,-2.6232924,3,7a48dd1c
-4.06488,-4.2336993,3,7a5059de
-0.38514686,-1.7782832,4,7a4fbbb4
-2.4454272,-2.673276,3,7a485126
1.9849485,-2.6691706,4,7a4ff2e6
0.9263457,3.5538797,1,7a4e873a
-2.4682837,2.1059992,2,7a500ace
1.9208696,-2.327289,4,7a48a680
-5.1760025,0.9457163,2,7a500a06
-2.9063356,2.9351947,2,7a4e838e
5.057228,-0.90342784,5,7a498190
-5.860076,0.6937991,2,7a459c10
-4.8511076,1.4980099,2,7a4fcf3c
-2.0706747,-4.155916,3,7a4f5b6a
-6.743037,1.148668,2,7a4ac96a
-2.0521994,1.1980708,2,7a48d83a
-2.0298452,-0.95310855,4,7a4f7a96
-0.16698799,2.6071498,1,7a48638c
0.2938303,-2.6083586,4,7a4eca2e
1.5406194,0.08742237,4,7a46d9c2
1.6729631,-1.0777473,4,7a49fcf6
1.6205178,-2.351572,4,7a4609b6
-0.23548982,-1.3332549,4,7a4db9cc
-1.7985152,0.60299844,2,7a4d4e42
-4.1931305,1.6935837,2,7a516824
0.8959542,-2.9981062,4,7a499914
-0.06847271,3.6047454,1,7a46b05a
-4.042853,-2.7835717,3,7a4a6c54
-1.4081279,-4.695324,3,7a50c95a
-0.45918503,2.127765,4,7a4c84c6
-4.85321,-2.5786805,3,7a49e806
2.0032094,-1.1043729,4,7a5001dc
1.5092263,-1.9272754,4,7a4606be
-4.1439013,0.73244935,2,7a4b79b4
4.645352,1.6154064,5,7a5111bc
1.6935103,-0.917901,4,7a4c10f4
-5.1621976,-0.6428889,2,7a4c6c8e
-2.1751575,-2.4402456,3,7a45bb1e
-3.2184389,-1.5992172,3,7a4f65ba
4.5173354,0.5564906,5,7a4ef8a0
-0.6271914,1.0707147,4,7a51dd0e
-2.7338853,1.6538634,2,7a49a936
-6.5976,0.51971775,2,7a46902a
-3.0062227,-4.4417048,3,7a4ee61c
-1.8037119,-4.249581,3,7a4bcf90
2.3222654,2.9490857,1,7a462860
-0.18479106,-0.04131155,4,7a47046a
3.4964201,3.0581503,1,7a4e37bc
2.932705,-0.83287007,5,7a4ad702
2.0747018,0.17653811,4,7a44ee8c
-5.5537343,1.9912233,2,7a4a1b3c
5.214557,1.8714826,5,7a4c3282
-4.037314,-4.237739,3,7a4b860c
-0.737985,-0.4821064,4,7a4ee09a
-3.7343502,-4.468073,3,7a513c50
1.1977277,1.14229,4,7a467be4
-3.505808,-0.8155557,2,7a4a6a88
-5.0343633,-0.16721365,2,7a486792
-2.5782952,-1.7144828,3,7a4bdec2
3.9563634,-0.63086367,5,7a4d3182
2.312773,-1.6749834,4,7a4e8528
3.4270153,1.5809393,1,7a4efabc
-0.8553692,-3.303397,3,7a467fa4
1.5988221,-1.8272307,4,7a45c6a4
-5.5440726,1.9746171,2,7a509818
5.3389993,-0.69763976,5,7a4ee914
1.576065,-2.9164815,4,7a4df0ea
5.587051,0.602208,5,7a49eab8
0.7150662,-0.707146,4,7a45d7de
-5.0503073,1.8774508,2,7a4e3dde
-1.2912803,-2.0753913,3,7a4d5252
0.20839809,0.92283034,4,7a4ced9e
2.190364,-2.6639004,4,7a51777e
-3.5109024,-0.9251443,2,7a468ef4
-2.48788,-3.8972638,3,7a481bc0
-5.8266253,0.6275143,2,7a4a9012
0.34586182,1.9575673,1,7a4e7f7e
-0.2502268,2.4669025,1,7a4e9fd6
-0.44127154,-1.9050745,4,7a51c5c6
-3.6371133,-2.559348,3,7a467540
4.3651123,-1.0489023,5,7a4b41d8
-2.8354208,-0.22898157,2,7a48839e
-3.340285,-0.030623997,2,7a51288c
-5.012472,0.8992441,2,7a4f3e50
-1.5941178,-4.915204,3,7a4aecce
2.690176,-1.5544538,5,7a4a3ac2
-4.1673036,0.70374644,2,7a4bf880
-4.0614095,1.8395352,2,7a4e0080
-4.439691,-2.496173,3,7a5166ee
-3.9218557,-1.9609241,3,7a4e581e
-4.0021434,1.5669677,2,7a4b60aa
2.0578823,3.7143505,1,7a4cba54
0.47082663,-2.7761652,4,7a4b1b90
-6.463944,1.2633797,2,7a4af782
4.1869626,2.1356192,1,7a4969bc
-2.4596198,-2.4089375,3,7a4c5bae
3.7830012,2.3521686,1,7a4bd206
-3.595059,-0.71040314,2,7a4f9238
-1.344073,1.4986397,2,7a4fe440
-1.5873384,-4.7572722,3,7a4c440c
3.113512,0.7332486,5,7a4a56ba
-4.4299054,-0.66317105,2,7a4b29dc
-1.6843865,-2.600813,3,7a47f244
-1.4513681,-2.8873944,3,7a4f726c
-1.4553186,-2.4137435,3,7a4efcd8
0.6804566,-3.15022,4,7a4b8986
-1.3814685,0.23803824,4,7a518b38
-2.226031,-2.4514565,3,7a4a6844
3.2197893,-0.2988477,5,7a460a1a
-2.7966247,-2.0693579,3,7a463288
-1.1408005,-4.4582653,3,7a493564
-4.054635,0.53393054,2,7a467680
-5.670988,0.43896088,2,7a5073ec
-0.23080894,0.014672098,4,7a4aabb0
4.388996,-0.092651926,5,7a50e21e
-3.9755557,2.1766808,2,7a463792
4.3608685,-1.2269949,5,7a4ad838
-2.5276253,-3.818849,3,7a4739b2
-3.5352979,1.9877338,2,7a511018
0.17380832,-2.5828,4,7a4b2bf8
-1.3399851,1.517869,2,7a4e8f5a
0.1321034,1.3387032,4,7a4c72ba
1.825738,3.3343384,1,7a45b60a
-3.0233886,2.8741171,2,7a4f4832
-4.6238713,0.66121525,2,7a51c7ce
-3.217317,0.2821262,2,7a4e7ca4
-2.852721,-3.4995282,3,7a4e29de
2.9896226,-0.98503935,5,7a4d04dc
-0.69983286,1.2268478,4,7a48fa68
3.6382928,4.2301984,1,7a4ba5ba
1.4813861,2.589991,1,7a518c00
-3.2468646,1.4876618,2,7a4ff700
-0.6887666,1.228557,4,7a500790
0.27941027,1.2014887,4,7a50417e
-3.363129,-3.9189405,3,7a498758
-1.5657767,-3.8581448,3,7a518570
-5.019364,1.3158073,2,7a491d2c
4.2962475,0.5651408,5,7a4939b0
2.3465374,-0.40753472,5,7a4e20d8
1.4075489,3.7646716,1,7a50bd34
2.1483989,-0.87766266,5,7a46964c
-2.8765097,1.5319637,2,7a464c0a
4.0662,-0.53509426,5,7a4cc922
-3.6400747,1.5046831,2,7a4a41e8
1.0620952,1.745377,1,7a4b536c
-5.6432314,0.42376772,2,7a48dc54
2.182545,2.387918,1,7a50af9c
2.857995,0.77193326,5,7a4fc5dc
2.7452843,-1.6558839,5,7a4e788a
-1.3432095,-1.4366472,4,7a47a852
3.2212994,-0.1366643,5,7a4cbd9c
-5.577753,0.34455708,2,7a4bc978
0.2901768,-2.6427767,4,7a499004
-5.815228,0.6696959,2,7a46e818
-4.5052366,0.6813418,2,7a468710
0.6341212,3.6920106,1,7a4e8866
-4.09926,0.017225582,2,7a50dc74
-0.4226523,-1.2981672,4,7a4ca91a
2.7664893,4.285662,1,7a4afb42
2.2118156,2.2297568,1,7a4b7c98
-2.3727126,-4.5270042,3,7a4b45e8
